x,y,ndvi,soil_moisture,land_temp,alphaearth_similarity,ore_probability,label,delta_e
5,27,0.6839,0.5544,30.65,0.1287,0.0,0,0.08049
6,27,0.5958,0.4841,30.1,0.031,0.0,0,0.05642
7,27,0.528,0.4873,30.63,0.0861,0.0,0,0.04927
8,27,0.5667,0.4743,31.24,0.0883,0.0,0,0.07119
9,27,0.6024,0.4568,29.27,0.2118,0.0,0,0.06996
10,27,0.5355,0.5195,31.2,0.1194,0.0,0,0.05798
11,27,0.5623,0.4572,30.4,0.099,0.0,0,0.07694
12,27,0.5473,0.5005,31.34,0.1069,0.0001,0,0.08316
13,27,0.5951,0.4209,29.46,0.2671,0.0,0,0.04603
14,27,0.4686,0.4353,30.75,0.0996,0.0,0,0.06273
15,27,0.5103,0.3912,31.55,0.3689,0.0,0,0.06028
16,27,0.4845,0.4304,30.55,0.4287,0.0,0,0.06897
17,27,0.4765,0.4201,32.04,0.3888,0.01,0,0.07889
18,27,0.4388,0.3824,31.62,0.2951,0.0114,0,0.0724
19,27,0.5203,0.4218,32.44,0.3871,0.0051,0,0.08226
20,27,0.5776,0.4079,31.96,0.4117,0.0,0,0.07656
21,27,0.4476,0.4336,32.92,0.409,0.0051,0,0.08784
22,27,0.4651,0.4076,34.29,0.3853,0.0017,0,0.09925
23,27,0.4918,0.4083,33.72,0.3706,0.005,0,0.08168
24,27,0.4898,0.4539,31.65,0.2261,0.0,0,0.07606
25,27,0.5218,0.4424,31.0,0.409,0.005,0,0.07237
26,27,0.5508,0.4254,30.99,0.2008,0.0,0,0.06405
27,27,0.5489,0.4111,31.74,0.2665,0.005,0,0.08365
28,27,0.5796,0.5577,31.21,0.186,0.0,0,0.06556
29,27,0.5683,0.4541,30.37,0.1794,0.0,0,0.07353
0,28,0.5726,0.5084,30.17,0.1487,0.0,0,0.08279
1,28,0.623,0.4599,30.96,0.0495,0.0,0,0.04975
2,28,0.5623,0.5324,29.64,0.1302,0.0,0,0.07507
3,28,0.6205,0.5514,28.26,0.0196,0.0,0,0.05821
4,28,0.6179,0.4846,31.56,0.0149,0.0,0,0.05921
5,28,0.5543,0.4944,30.81,0.13,0.0,0,0.06026
6,28,0.5823,0.4438,29.62,0.0,0.0,0,0.06822
7,28,0.6191,0.4891,31.34,0.0703,0.0,0,0.06524
8,28,0.6152,0.4897,30.56,0.0794,0.0,0,0.0702
9,28,0.5424,0.4406,30.14,0.258,0.0,0,0.06448
10,28,0.5834,0.5002,30.45,0.1769,0.0,0,0.07261
11,28,0.5781,0.4319,32.77,0.1449,0.005,0,0.0748
12,28,0.5816,0.4185,31.39,0.2246,0.0,0,0.07957
13,28,0.5714,0.4517,31.0,0.3056,0.0,0,0.09194
14,28,0.5044,0.4639,31.46,0.2136,0.0,0,0.07565
15,28,0.5419,0.3587,30.45,0.2031,0.0,0,0.05802
16,28,0.5675,0.4525,31.63,0.3046,0.0,0,0.0651
17,28,0.4683,0.4459,32.89,0.3823,0.01,0,0.07556
18,28,0.5346,0.3773,32.32,0.2827,0.0,0,0.045
19,28,0.4685,0.3574,32.67,0.339,0.0093,0,0.07955
20,28,0.4833,0.4806,34.16,0.3927,0.01,0,0.06561
21,28,0.4679,0.4807,33.06,0.3478,0.005,0,0.06017
22,28,0.4781,0.4256,31.54,0.337,0.0001,0,0.06037
23,28,0.4258,0.367,31.34,0.1443,0.0106,0,0.08182
24,28,0.4687,0.4012,32.06,0.2427,0.0,0,0.07429
25,28,0.556,0.4502,30.22,0.3286,0.0,0,0.0655
26,28,0.5579,0.4364,31.91,0.32,0.005,0,0.05284
27,28,0.545,0.4793,30.51,0.2225,0.0,0,0.06588
28,28,0.5494,0.4447,30.71,0.1986,0.0,0,0.08702
29,28,0.6158,0.5022,31.39,0.177,0.0,0,0.07648
0,29,0.6604,0.5383,30.5,0.2081,0.0,0,0.079
1,29,0.5749,0.5032,29.1,0.0394,0.0,0,0.05757
2,29,0.6328,0.4507,28.48,0.103,0.0,0,0.06422
3,29,0.6226,0.4473,29.3,0.1775,0.0,0,0.07584
4,29,0.5766,0.4651,30.06,0.0994,0.0,0,0.06729
5,29,0.6111,0.4787,29.88,0.0,0.0001,0,0.07564
6,29,0.5642,0.5641,30.86,0.0,0.0,0,0.07099
7,29,0.606,0.4369,30.77,0.1397,0.0,0,0.0493
8,29,0.5421,0.4046,30.84,0.1319,0.015,0,0.1111
9,29,0.6737,0.4918,29.31,0.1861,0.005,0,0.07307
10,29,0.634,0.4183,30.35,0.1613,0.0,0,0.05913
11,29,0.609,0.3814,30.82,0.0404,0.0053,0,0.06765
12,29,0.6036,0.461,28.42,0.2379,0.0051,0,0.09584
13,29,0.592,0.495,31.44,0.105,0.0001,0,0.05777
14,29,0.5549,0.3961,31.06,0.2649,0.0,0,0.06706
15,29,0.5821,0.4856,32.38,0.3119,0.0,0,0.08523
16,29,0.5314,0.4641,30.84,0.1301,0.0,0,0.09313
17,29,0.4926,0.4492,30.81,0.2899,0.0,0,0.06017
18,29,0.5115,0.4591,31.23,0.3052,0.0,0,0.06175
19,29,0.4441,0.4291,32.04,0.1921,0.0051,0,0.07747
20,29,0.4675,0.3948,32.07,0.3362,0.0,0,0.06495
21,29,0.5469,0.4548,29.86,0.3016,0.0,0,0.08613
22,29,0.5441,0.4137,31.17,0.4066,0.01,0,0.07341
23,29,0.5,0.4417,31.59,0.3404,0.005,0,0.06823
24,29,0.5031,0.4548,32.53,0.2901,0.0051,0,0.08873
25,29,0.6176,0.4802,31.05,0.0514,0.0,0,0.06525
26,29,0.5619,0.4447,29.9,0.3827,0.0,0,0.06067
27,29,0.6256,0.4606,31.62,0.0976,0.0001,0,0.06873
28,29,0.5072,0.3945,29.11,0.1565,0.0,0,0.0842
29,29,0.5674,0.4175,28.97,0.2063,0.0,0,0.05647
